ualberta_user_id,course_id,course_membership_role,course_membership_ts
a91a413ebae1ab6a58429bdea69bfc9171627166,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-09 08:48:10.875
a91a413ebae1ab6a58429bdea69bfc9171627166,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:16.872
280f3fb5165566e91729d186bb7780de639fb8df,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-24 20:40:03.766
82bf9a91b1b4fe8854ac298aaeec1233788afcc1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-03 14:57:32.377
82bf9a91b1b4fe8854ac298aaeec1233788afcc1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:57.33
9ae540064c01eba321a07d563d1ebb0fe08bb4da,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-09 17:22:01.078
113729b22ad3153e17a184301ceeb9253ad66205,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-29 21:24:08.486
5299fb1f32de921544d46fcea5ecae7596d56cb8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-11 10:01:55.489
5299fb1f32de921544d46fcea5ecae7596d56cb8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:12.042
62603f6001627b1b3f4b9fbe3ed729b236c22139,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 08:30:13.151
62603f6001627b1b3f4b9fbe3ed729b236c22139,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:46.686
73813dfcef5db1f5830fbd029a6b4778d3f7e7ce,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-24 18:36:27.735
73813dfcef5db1f5830fbd029a6b4778d3f7e7ce,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:00.12
ffe5f3638eb07e7ddce613c6ac048cb671313ecd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-16 13:57:15.77
7b0fb91737fc88d29cb06bc33131976ec9a8430d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-25 15:48:52.923
7b0fb91737fc88d29cb06bc33131976ec9a8430d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:09.025
53af6fb4a3dd68f552abfd8b67fa55e4e5c953b4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-23 10:21:58.609
53af6fb4a3dd68f552abfd8b67fa55e4e5c953b4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:30.822
b226b7506f437e98d55f4611f083ef2ae9faa9f3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-15 23:39:58.937
b226b7506f437e98d55f4611f083ef2ae9faa9f3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:46.955
a98d3644acbccfd928da9447217e4b2009c455a2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-05 03:24:07.584
ba7c1c3740461515e7268a7aa38b94cf23713d7c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-04 23:04:30.011
ba7c1c3740461515e7268a7aa38b94cf23713d7c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:43.019
9af5ecf4d6fa7ed6071fdab1e7f43f2bea782ed9,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 00:25:40.811
9af5ecf4d6fa7ed6071fdab1e7f43f2bea782ed9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:52.062
a387c842c8529f687dd5b072f3ae6c3785044185,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-04 07:52:38.568
a387c842c8529f687dd5b072f3ae6c3785044185,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:45.932
76e6e77c3c7c4a6b0825bcd1f22668694a2e672c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-02 23:48:34.391
9039897a8a67792ada9b81c843d5a10f35b4543e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-18 09:19:34.746
9990736fdf08e46dc0a88b68f10c63e9ec1a1494,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 17:44:15.314
8f86c92fb2653a64891519c9b8c5afab8af857aa,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-21 09:09:48.782
d44535e0d4803a7d706ba5933ac2974b494f0c83,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-08 09:43:06.952
56150f3174b9c930cc943d20e40852fb08ddb260,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-12 03:13:14.398
56150f3174b9c930cc943d20e40852fb08ddb260,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:08.68
0cbf8d26d586fd12fff0b89ef0324a2e0abf2d34,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:55:40.112
9ca088c6716e7a15797cb3b9991713d5a5a21d29,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-04 16:13:07.406
9ca088c6716e7a15797cb3b9991713d5a5a21d29,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:52.709
420764606e0b39ac4c6946eb4980b15d4f5f4081,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-18 15:37:40.78
a515a32df36dcc910bc0074bc088c2ed6f737988,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-09 12:40:39.762
69ca754dcf28c71cf7531dfd3002e74b4273bec3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-29 05:49:43.957
7f321b01636f95f07177eb44a1e55715fe05c848,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-01 16:13:47.389
7f321b01636f95f07177eb44a1e55715fe05c848,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:05.995
c53b886870933da9e356e38c272be7b6f09869c9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-19 05:52:31.445
8a58086f63039bd99eb7e7e20670a7d390c7683a,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-21 02:47:22.625
8a58086f63039bd99eb7e7e20670a7d390c7683a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:22.036
442b5fe3dd68ff64100931a033ff3315246f60e7,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-01 20:24:44.452
442b5fe3dd68ff64100931a033ff3315246f60e7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:56.206
6137d5fd7ec6b657bc48cce4ceac781a437e87c9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-12 22:38:14.736
6afb0caabeb690bc4ac98e9356ac4238483ac2e1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-20 15:54:43.504
6afb0caabeb690bc4ac98e9356ac4238483ac2e1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:33.834
43db76627d1819ae8afd86cbb0d43209235a2222,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-03 13:11:47.265
43db76627d1819ae8afd86cbb0d43209235a2222,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:28.015
64c1159af42adb4dd7156186a9b6b3bcc7d57793,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-16 16:33:08.34
2cf078ef4e0daee52fe87a408d613ecff7addf06,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-09 16:10:43.719
a4b6d16c5d52c33398d3c3609d31884ff8aed047,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-22 02:05:11.556
a4b6d16c5d52c33398d3c3609d31884ff8aed047,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:35.405
41a3960da79b70c4e2d2f6334491fc1aeb39814c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-25 05:27:21.056
158af42df8e144df7e9afca1196594f1a25b9296,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-05 19:09:21.969
158af42df8e144df7e9afca1196594f1a25b9296,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:30.639
be286df3a4cdc2180ae864cb5fc61bdafe23b00a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-30 20:19:17.915
eba1910f4f7d5ba6424064f15360223162a47e64,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-25 15:26:03.167
eba1910f4f7d5ba6424064f15360223162a47e64,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:09.12
fa098e9504cb72868a0fc1f923db1e2a814652c4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 00:43:42.521
fa098e9504cb72868a0fc1f923db1e2a814652c4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:51.799
b6b1b8d19f8a5cb8ec3725adb7c4d6d1db0e6ce1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-25 07:24:44.387
c9bea6ee2ce624e31f0efb6c7bdbabc0a91dfd5c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-28 18:27:46.428
189252d453eda370e26794724085bfa0538b7d6c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-05 16:20:10.184
0e490f79be64269981d306b778ec384220d145c6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-10 19:24:12.40
a3990ead008ae6cbf07fd1b7595b440ec76ca7c8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-18 18:27:44.769
ba8a93948a94b9e133f6eb1a07d4136bdb0d95d7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-27 14:57:10.762
3109f76955326f5ee4f761ef022cc8d7ba0a96a8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-28 15:15:15.64
a60ea2e1d10d3772070e626f62cb2da0f6acc57b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-01 17:53:51.668
a60ea2e1d10d3772070e626f62cb2da0f6acc57b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:35.326
f3978c8d70171a3fd35313b9dfa03c406d6888ba,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-10 12:41:47.053
f3978c8d70171a3fd35313b9dfa03c406d6888ba,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:10.961
d6f95241102bf09837e2605084174a5c8bd68140,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-16 09:47:04.61
0d55bde40291087ddde31f53db22e831d764f780,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-24 16:01:58.775
9fc8bb4b82882045d2d527b47cf1de8754ed49f1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-28 13:53:03.381
9fc8bb4b82882045d2d527b47cf1de8754ed49f1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:16.329
687e57ccef9001c2d554928f94f11e4735b8d792,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-18 14:13:30.35
00e56706cda15650a620853c9e26af835c25ff62,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-01 18:08:01.989
70355bf22d364dd37488e1c8cb2671de28caa778,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-17 03:52:43.579
70355bf22d364dd37488e1c8cb2671de28caa778,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:41.41
952897638cd73f3112adefbe51c3a7ac4d665692,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-26 21:28:52.978
952897638cd73f3112adefbe51c3a7ac4d665692,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:58.745
d1d7b3bb556cbd99742da09b040aea9a14e7dad0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-05 10:55:22.413
d1d7b3bb556cbd99742da09b040aea9a14e7dad0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:42.193
abf3754ecf6d93cf5c3b7ad6986c31fbf9f95b45,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-08 17:37:23.77
9a8afb6620dc82a4927df94772a589f7362dab50,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-08 23:57:46.198
76e9415063635e76d0097f0e60f74f81bb87a0d5,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-17 15:27:03.624
76e9415063635e76d0097f0e60f74f81bb87a0d5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:46.379
3286e9301726318a441e1c97f921656939345ec9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-20 09:03:56.127
931b950a3e731ffd9bbd71f9df7abf9e94f3db2a,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-03 11:56:20.941
931b950a3e731ffd9bbd71f9df7abf9e94f3db2a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:48.726
356c367a8aba1bf2304d5376694149558eb04c83,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-05-01 02:53:38.191
356c367a8aba1bf2304d5376694149558eb04c83,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-01 02:55:08.129
6d4a5664519aeabfd22411768ec21134d73d4931,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-19 19:11:42.879
6d4a5664519aeabfd22411768ec21134d73d4931,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:29.311
78da47df41da1d595fcf90c826136056e0dbcc23,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-21 08:58:26.014
6ebd25a5970bf86c15e98cd7c33f3d5bf83c0306,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-16 08:29:50.827
600227ce648e7a45ebd57511936f088c5fabaaf4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-27 16:40:46.242
600227ce648e7a45ebd57511936f088c5fabaaf4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:46.034
4325291d3ef70b7554978530bde6f9a76e06d5c3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-27 17:55:30.732
4325291d3ef70b7554978530bde6f9a76e06d5c3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:02.139
620200a90a2e4c5ee64b9373513445dfb0ab078f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-13 15:21:31.937
620200a90a2e4c5ee64b9373513445dfb0ab078f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:05.801
d9a8fcc00bde95b4d7a6e5e1c5b5777c7c4748b2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-28 12:53:40.617
84c3d5326662fba8d613dc51f164f7aa4206735f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-18 10:09:36.445
fef6ca2b40c62135399b5c50f49f4b4b3a4d339e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-11 22:33:27.777
fef6ca2b40c62135399b5c50f49f4b4b3a4d339e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:04.828
fa3c92900196855aeeb3e583d8b803f2dfc8f870,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-24 08:35:01.29
fa3c92900196855aeeb3e583d8b803f2dfc8f870,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:14.342
fa3c92900196855aeeb3e583d8b803f2dfc8f870,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-04 22:31:19.194
d1abba3823457ffd550db76563ced96b09085a67,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-05 08:38:20.744
c3d4c10aa320b890c22159f82a3caa67e88af71e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-09 13:00:37.209
c3d4c10aa320b890c22159f82a3caa67e88af71e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:05.639
bf0cfee10c14abd8026f452c80c845825ea6ed7c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-29 15:50:41.147
bf0cfee10c14abd8026f452c80c845825ea6ed7c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:57.323
178a4ebf3aad785416f260d779358c0468218c5c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-10 01:47:58.943
178a4ebf3aad785416f260d779358c0468218c5c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:21.411
6edf1f0e80faa23cdc4de926c2171c96fd5994aa,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-02 21:28:44.896
6edf1f0e80faa23cdc4de926c2171c96fd5994aa,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:03.42
96c53d1a256d6acc84b2b74b944ce88ab84ff5fd,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-06 03:52:09.767
96c53d1a256d6acc84b2b74b944ce88ab84ff5fd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:15.932
ccfc93a5336fdf92ea6277978f468dcd4840be86,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-16 18:43:35.557
ccfc93a5336fdf92ea6277978f468dcd4840be86,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:49.805
4431b520d164722df99a4199472576f2027bc687,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-19 23:41:11.182
4431b520d164722df99a4199472576f2027bc687,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:38.243
beca53f54b04e0718520f9c6f723dfaf3e43b455,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-12 15:32:33.298
449ac22074e82284c9817a6dc611077ad5507abd,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-03 20:00:26.692
449ac22074e82284c9817a6dc611077ad5507abd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:26.263
97e6d5c9e4e346083bffd9e6108c9d46eec3ec70,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-16 18:51:34.635
97e6d5c9e4e346083bffd9e6108c9d46eec3ec70,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-01 17:06:16.018
6bdcc97fd50f03af3936f715e5f13202c7fb675b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-11 21:03:25.939
0f5912b8fe2ab07f3bee508e32a057c927605c96,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-14 22:00:28.956
3f5d228a820e93cfe5457cf4c356a7962772f228,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-02-03 13:48:54.679
3f5d228a820e93cfe5457cf4c356a7962772f228,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-03 13:57:13.875
3d7b59b0f595eb792ffbb500d2a7f30ff5651f26,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-29 08:57:42.489
3d7b59b0f595eb792ffbb500d2a7f30ff5651f26,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:33.899
8a38aa213d85f9d7f911c411d3fe016c7423dd2d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-06 13:31:06.463
80791a799af6883140d6f4f26a59236d0249ab10,"NpTR4zVwEeWfzhKP8GtZlQ","BROWSER",2016-02-01 11:30:18.535
80791a799af6883140d6f4f26a59236d0249ab10,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-03 00:04:31.865
0bc4dba00426fba3a726ccffabc1e3632d8dd564,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-07 20:27:49.984
0bc4dba00426fba3a726ccffabc1e3632d8dd564,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-08 03:52:12.403
8924e81df71d7e7f5fdcdf071ca8285962d64c24,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-18 19:55:14.015
24e76474180d78133eb57024247923adcb0d757f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-18 00:24:58.883
24e76474180d78133eb57024247923adcb0d757f,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-18 00:37:13.022
7e1ddaccfc67195dcbcbd61595c2ebb4e775fff7,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-03 11:04:35.765
7e1ddaccfc67195dcbcbd61595c2ebb4e775fff7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:38.792
d2428cc4df4aeb209a2d83f98b2c7f200a34c919,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-07 21:09:38.218
2690caa284678aed749a8b3016b34df179abf267,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-03 19:02:39.306
2690caa284678aed749a8b3016b34df179abf267,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:54.834
0626fd5d7eaf9e2fd466b2a60973f863403c1c3c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-10 01:59:35.731
652540bc5822bcf9198bbf4a774768ec0d84729c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-12 05:21:58.756
8a6a2141d7d1bebfebc034522bd7bdd0139122db,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-21 22:05:00.451
8a6a2141d7d1bebfebc034522bd7bdd0139122db,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:15.721
8a6a2141d7d1bebfebc034522bd7bdd0139122db,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-22 21:59:58.091
ab2f4379005ba2ef7d8d844df94dfaaad7a524f0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-08 09:51:59.84
ab2f4379005ba2ef7d8d844df94dfaaad7a524f0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:10.215
ab2f4379005ba2ef7d8d844df94dfaaad7a524f0,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-25 14:37:38.472
abc41247f4fb1181fa1613eedc9a70c1d3cdcb14,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-05 18:15:53.311
284d294c4509431f6d5e69e4192848573f7a0191,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-02 20:23:51.141
284d294c4509431f6d5e69e4192848573f7a0191,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:51.513
98f81ce8e5630a28297d8e98ecb19a2dabf2e359,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-28 15:49:08.657
98f81ce8e5630a28297d8e98ecb19a2dabf2e359,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:49.283
6ff30a2e9365dd52f1c547a4cad8bf1ae23de594,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-30 00:55:34.588
ed4b2b10290f4d902bbb637489eda90ad56f199c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-14 01:13:18.62
ed4b2b10290f4d902bbb637489eda90ad56f199c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:57.324
2aa786e4c3eeb4aff6535c88cc537adba18394e1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-04 21:26:47.772
1750bbe1f43fb573e78a72ac40c8d288a2d21579,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-14 02:21:16.951
b394d207beefdc37210c365f672314d933b3aaa3,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-14 09:58:32.361
b394d207beefdc37210c365f672314d933b3aaa3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:58.596
e31fe14741c5d7cdd7ffc202d52043d4d062b7bd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-29 07:14:35.232
9e67c7c66deeb89ff58b9efb62be1363c1f54139,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 18:04:36.487
d9477c0e15402ad13f7f14623fb42e0e31534563,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-09 15:54:38.712
dd7557dbc58633635adc1485cbb3a02492e1fac7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-31 23:17:28.742
b551c70096c9dea3df636d4d72377d8055cdf790,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-21 06:06:03.655
b551c70096c9dea3df636d4d72377d8055cdf790,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:19:32.428
7357550f02ac87c5677666efbc8791c38cdd73f8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-10 01:10:57.565
7357550f02ac87c5677666efbc8791c38cdd73f8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:01.901
54ff50655d0f0e42d4d76a4629f617ae0313c084,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-23 09:43:56.833
