course_id,ualberta_user_id,course_grade_ts,course_passing_state_id,course_grade_overall_passed_items,course_grade_overall,course_grade_verified_passed_items,course_grade_verified
"NpTR4zVwEeWfzhKP8GtZlQ",c5c56c2d76f7362d7dde2d127648fbe0a4b3623a,2016-01-20 08:28:28.69,2,8,0.967513,8,0.967513
"NpTR4zVwEeWfzhKP8GtZlQ",2ac9eafcb100cb1d2a7bec854625ff4c3d232b5c,2016-01-17 19:32:02.449,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",647e2d3ebec0f2aae501054c8618c9079e6baeda,2016-01-23 20:46:39.888,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",2c666846f8681c798dee48867d6ae9912bf90972,2016-01-28 12:01:53.029,2,8,0.955013,8,0.955013
"NpTR4zVwEeWfzhKP8GtZlQ",bf73bd6445c8adf836af63ddd97ea9b4b7a4a0e0,2016-04-03 17:10:12.377,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",cff23a7b7fdd1378c948bedcbf02006735ee7039,2016-01-06 20:30:59.48,1,8,1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",e507ea55a5ac4e9bf859356b3d88dd2d28ac2b15,2016-01-27 21:44:47.126,1,8,0.9375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",42d4105a98bb84765c8a7df11658b900748c7d6c,2016-01-27 13:37:46.094,2,8,0.925,8,0.925
"NpTR4zVwEeWfzhKP8GtZlQ",1a70862e45b8f46d45301919c3effd07b2b62362,2016-02-06 17:20:04.006,2,8,0.892614,8,0.892614
"NpTR4zVwEeWfzhKP8GtZlQ",debeb443dd69677244c9f839c2e5c21669a1d7a3,2016-01-25 16:43:29.402,2,8,0.887968,8,0.887968
"NpTR4zVwEeWfzhKP8GtZlQ",d01529c2d88db8a814ce8d56ef83eea5983ba1f5,2016-03-04 06:29:16.567,2,8,0.862083,8,0.862083
"NpTR4zVwEeWfzhKP8GtZlQ",d08bfa78144e68692443f5b050a9a87be9eb10e5,2016-02-04 03:39:11.242,0,5,0.725,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",d69ad9b4cab9371b6137c0ec5d3e6195d226a33e,2016-02-06 16:11:11.94,2,8,0.842097,8,0.842097
"NpTR4zVwEeWfzhKP8GtZlQ",1bfde91116fdf3588dd8b0f5dc4f90bacb49a359,2016-02-06 18:20:56.389,2,8,0.887451,8,0.887451
"NpTR4zVwEeWfzhKP8GtZlQ",e03fe7c8efa49d821f025c40b37bd60b471a302b,2016-02-08 00:05:09.004,2,8,0.801288,8,0.801288
"NpTR4zVwEeWfzhKP8GtZlQ",c4d73f7e2af2acd77a5ea4522b2b2f440f73e69c,2016-02-11 13:37:44.159,0,4,0.3,4,0.3
"NpTR4zVwEeWfzhKP8GtZlQ",dc74736c7b7a14e5c68e9106597c2c01bb8f5933,2016-02-01 02:35:29.096,1,8,0.890909,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",710df008a6acf862bdf8de732317aaf6382eabd5,2016-02-08 15:19:27.967,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",f11b6435712e7d15cb7a896e0cb10bc69129bce5,2016-02-06 20:54:01.27,2,8,0.975,8,0.975
"NpTR4zVwEeWfzhKP8GtZlQ",681877a22c6e986a48a6d1bed8171bd776d28da6,2016-02-03 05:53:09.78,2,8,0.847917,8,0.847917
"NpTR4zVwEeWfzhKP8GtZlQ",b7dc0ab966128baf6a6afeeee8cd04b798efce93,2016-02-24 16:38:22.313,2,8,0.884167,8,0.884167
"NpTR4zVwEeWfzhKP8GtZlQ",df108f5f87f73fee46100ab81edc9bf21e2bdbe7,2016-01-09 18:03:15.054,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",0f86b39195ecdfcd1eff19702160e920e44be238,2016-02-05 09:04:08.411,2,8,0.831067,8,0.831067
"NpTR4zVwEeWfzhKP8GtZlQ",ac63c7298b8f70d3d62ced3aad138378b127a329,2016-05-02 17:59:31.285,2,8,0.907955,8,0.907955
"NpTR4zVwEeWfzhKP8GtZlQ",c5021e72692edfbb27dbbceb3244d9e1091d3806,2016-01-24 13:09:59.652,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",5c3f6d9f09a7091ab8971cfa514dc6ec0117d63f,2016-02-03 20:04:00.966,2,8,0.956226,8,0.956226
"NpTR4zVwEeWfzhKP8GtZlQ",44a1c31701909be4a6b11dacc858743ab2333a30,2016-03-21 20:52:11.583,0,1,0.1375,1,0.1375
"NpTR4zVwEeWfzhKP8GtZlQ",0d2d9a300eeb25b52ea36fcb2bdfdcc7e23b395b,2016-01-09 16:46:23.207,2,8,0.959091,8,0.959091
"NpTR4zVwEeWfzhKP8GtZlQ",ecf7245cd95ff6b33dd8cb902075f18d3f2cdf6c,2016-02-08 07:54:46.076,1,8,0.977576,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",3573c9ff2db2f417b52440eb6f5010ddc4cdd55e,2016-01-30 05:34:10.818,2,8,0.979621,8,0.979621
"NpTR4zVwEeWfzhKP8GtZlQ",308cd969a12fc5cbda2cf42c61a129ad4806a55b,2016-05-07 13:37:58.541,0,3,0.235455,3,0.235455
"NpTR4zVwEeWfzhKP8GtZlQ",71678a8056e5bdacb6e3591c95ec0cda58ec092a,2016-03-09 22:35:49.694,0,2,0.1375,2,0.1375
"NpTR4zVwEeWfzhKP8GtZlQ",5baa367d3c3b7c9bc02c3e67e86674614b37c02e,2016-01-11 22:18:58.241,0,5,0.725,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",01a4cefa07c1ddf1f81dbeacc498b6635b8d96a7,2016-02-05 01:56:29.955,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",47301d3cfbdcba78eb414cf4ee4e820620394629,2016-01-21 09:47:13.275,1,8,0.895455,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",9662dc876fad4edf7757dc081a9de39ad751eae5,2016-02-24 20:32:55.455,2,8,0.864205,8,0.864205
"NpTR4zVwEeWfzhKP8GtZlQ",509cda73e125bb5d3860cef6bc1da4d40bcd69cf,2016-02-06 20:29:43.443,2,8,0.813102,8,0.813102
"NpTR4zVwEeWfzhKP8GtZlQ",76e9415063635e76d0097f0e60f74f81bb87a0d5,2016-01-17 15:09:14.658,1,8,0.970455,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",bc061bf50c80fb72fb0178ea5ef78538ab10260c,2016-05-07 19:22:21.057,0,5,0.392121,5,0.392121
"NpTR4zVwEeWfzhKP8GtZlQ",f6fab07a41d3f8ee779f1e5250db28dea8f8dbbf,2016-03-31 20:59:41.676,2,8,0.945455,8,0.945455
"NpTR4zVwEeWfzhKP8GtZlQ",ed1686deff529cd77fd1bf0d6a79c55641332215,2016-01-28 18:38:38.934,1,8,0.870455,7,0.782955
"NpTR4zVwEeWfzhKP8GtZlQ",a794ebe6c3d458af56edd0c61c400987a5964868,2016-01-29 07:47:58.121,2,8,0.89375,8,0.89375
"NpTR4zVwEeWfzhKP8GtZlQ",ab73459fdbe70732bb7d15b29ea972cfa4bab8be,2016-02-09 09:01:39.263,2,8,0.975,8,0.975
"NpTR4zVwEeWfzhKP8GtZlQ",c3fc1d6428ebd65830d27b985946fa10a4134fe1,2016-02-10 12:18:46.906,2,8,0.893801,8,0.893801
"NpTR4zVwEeWfzhKP8GtZlQ",929fe7060e6686fbbe7bd7d642f91f6a61db75a8,2016-04-19 18:43:59.534,0,2,0.124167,2,0.124167
"NpTR4zVwEeWfzhKP8GtZlQ",0528cbde9586b9e7a458cc489ed5b44eccb9366c,2016-01-27 07:49:38.53,2,8,0.988788,8,0.988788
"NpTR4zVwEeWfzhKP8GtZlQ",6b3ba170abcd503bd698940ff4fea340f9ad4527,2016-01-19 19:30:13.936,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",f7e20f7fbe47cfc4e32dccd9d32635a89f448439,2016-02-01 03:21:55.642,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",1e5fe5f925deb014a0c966e445ba4de812687dac,2016-01-29 09:40:48.73,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",d7f307ccfeca5975d66bce9533b4e984e78233c1,2016-01-24 11:26:55.133,0,1,0.133333,1,0.133333
"NpTR4zVwEeWfzhKP8GtZlQ",9bf8411f6745f95526dd749e488c4c8a28f1c70c,2016-01-27 18:09:41.637,1,8,0.843826,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",0da27e4c98fbfe434f4899e69fbe034a58277ec8,2016-01-25 08:52:54.568,2,8,0.980013,8,0.980013
"NpTR4zVwEeWfzhKP8GtZlQ",0c43115f5365d612861425699401ffc22a69f5d4,2016-02-16 09:11:06.67,1,8,0.82668,7,0.75168
"NpTR4zVwEeWfzhKP8GtZlQ",6dc1432a5a592bed76638f538880832849188ee9,2016-02-06 09:45:50.335,2,8,0.884559,8,0.884559
"NpTR4zVwEeWfzhKP8GtZlQ",69a7ab8dc3b53f0d922150e5b2bd4e24d51710f2,2016-03-05 22:40:53.101,2,8,0.827917,8,0.827917
"NpTR4zVwEeWfzhKP8GtZlQ",5fc844f5db3676d8f54fcea4393110ce57aba9c5,2016-02-28 06:13:11.383,2,8,0.902968,8,0.902968
"NpTR4zVwEeWfzhKP8GtZlQ",10779ea9f28611fe65d7d5608613f813eb95478e,2016-02-07 18:38:52.585,0,3,0.30625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",c243947a5c5626e44e4746fa219cac151801c3c2,2016-01-27 23:34:48.507,2,8,0.934091,8,0.934091
"NpTR4zVwEeWfzhKP8GtZlQ",74cb027df306b5f6468b44407832d0332c51a844,2016-02-03 14:40:57.944,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",cf617a259867244ea5613de4ecc9443d7d0abfbc,2016-02-05 10:48:42.977,2,8,0.859635,8,0.859635
"NpTR4zVwEeWfzhKP8GtZlQ",e8dc19591f03f365f292fb0fc79dcc2568f896ed,2016-01-28 15:59:00.786,2,8,0.865909,8,0.865909
"NpTR4zVwEeWfzhKP8GtZlQ",76f440cb09698ddb6b669b546ec9cf0f1764f75a,2016-02-07 07:33:15.713,0,4,0.45,4,0.45
"NpTR4zVwEeWfzhKP8GtZlQ",1137ff9c72b47bb9aea5771b58d15ea42a58d401,2016-01-08 12:59:12.979,2,8,0.880013,8,0.880013
"NpTR4zVwEeWfzhKP8GtZlQ",f624361b9637de02e6872edbee3659fbe3f7c8b4,2016-01-09 10:26:36.552,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",8ab542f8517e753200d8cb10f25b992d5c2a000a,2016-02-07 18:30:25.33,2,8,0.937576,8,0.937576
"NpTR4zVwEeWfzhKP8GtZlQ",49235359066ec60e5618aa7fb683fa5c4704ea10,2016-01-14 17:46:06.948,0,4,0.296667,4,0.296667
"NpTR4zVwEeWfzhKP8GtZlQ",f2b7ebea12721debb694371cdeaf96c499dbdac1,2016-01-30 01:44:11.949,2,8,0.855013,8,0.855013
"NpTR4zVwEeWfzhKP8GtZlQ",0406926c4302db4902bb9e55c60483da470af428,2016-02-20 22:11:51.74,2,8,0.954621,8,0.954621
"NpTR4zVwEeWfzhKP8GtZlQ",7694b0d70ac7bce9d86b1d8f1fedd92b57cd24a9,2016-01-08 15:23:52.112,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",e31fe14741c5d7cdd7ffc202d52043d4d062b7bd,2016-03-23 02:42:22.695,2,8,0.891,8,0.891
"NpTR4zVwEeWfzhKP8GtZlQ",48b46cbef6bb7967ff7fc25bdb8c7823969ba538,2016-01-11 22:16:16.602,0,1,0.0366667,1,0.0366667
"NpTR4zVwEeWfzhKP8GtZlQ",91ca0922198a10089d16daf55cb2e3a84c57f4ec,2016-02-06 04:03:58.338,1,8,0.986667,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",d586439f377bcbe03e6b5b21aabe2520bf5b3dd6,2016-02-07 21:39:57.712,2,8,0.96,8,0.96
"NpTR4zVwEeWfzhKP8GtZlQ",97b6fa2efe47436f63c0db7738ce2c69fbbedcef,2016-02-03 21:18:43.398,2,8,0.902917,8,0.902917
"NpTR4zVwEeWfzhKP8GtZlQ",e7c2b46f9bf9417400c5833101e4468bd34f44a1,2016-01-22 21:05:58.764,2,8,0.996667,8,0.996667
"NpTR4zVwEeWfzhKP8GtZlQ",3befc14df7b7d7c3bd47f38891cc277e12bc7b4d,2016-02-07 20:17:47.903,2,8,0.886263,8,0.886263
"NpTR4zVwEeWfzhKP8GtZlQ",e74eacee0360e2f0b9b21c1ec2fa0459d73b07eb,2016-02-07 12:06:23.168,2,8,0.830833,8,0.830833
"NpTR4zVwEeWfzhKP8GtZlQ",d4cc57c00a239721c476a9fe7496c1ed8be5431f,2016-03-07 00:10:40.176,0,4,0.278409,4,0.278409
"NpTR4zVwEeWfzhKP8GtZlQ",7d1fd8cd1505939237e48e932188c64643065379,2016-01-24 14:13:21.944,0,5,0.460038,5,0.460038
"NpTR4zVwEeWfzhKP8GtZlQ",41e55d642f1f16ab2b643a6861f0e0432e84e0dc,2016-03-21 01:57:18.78,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",3a9ba932d7b23237b170f89135559a36104de48a,2016-02-05 21:47:30.704,2,8,0.94625,8,0.94625
"NpTR4zVwEeWfzhKP8GtZlQ",8bd0288dba0c93859cd3f132c5655be0e014dcb9,2016-01-15 10:52:27.838,0,3,0.225,3,0.225
"NpTR4zVwEeWfzhKP8GtZlQ",03dbee69c8d134fd255ad4b1311d6850e3877c9c,2016-03-29 23:18:47.602,2,8,0.920455,8,0.920455
"NpTR4zVwEeWfzhKP8GtZlQ",356c367a8aba1bf2304d5376694149558eb04c83,2016-05-07 19:08:53.508,0,7,0.873295,7,0.873295
"NpTR4zVwEeWfzhKP8GtZlQ",6ac473b912be06d495f8162aeb4c2935529b385d,2016-02-03 17:40:18.758,2,8,0.953409,8,0.953409
"NpTR4zVwEeWfzhKP8GtZlQ",389f32d5a8bc7ce26c57b3ea23a223bd050024fe,2016-01-29 10:49:33.863,2,8,0.862083,8,0.862083
"NpTR4zVwEeWfzhKP8GtZlQ",316997b70e1f042908f4ea85d69848e27060a203,2016-02-05 18:20:11.933,2,8,0.92875,8,0.92875
"NpTR4zVwEeWfzhKP8GtZlQ",62e85911b477f5998f2f130157c46acf223d29db,2016-05-06 13:52:22.289,2,8,0.975,8,0.975
"NpTR4zVwEeWfzhKP8GtZlQ",ac4836b90f211bfa23ac26df908ae4535142929d,2016-02-01 01:04:28.606,2,8,0.959167,8,0.959167
"NpTR4zVwEeWfzhKP8GtZlQ",458439fba046817e754af7c794454ffeb848eb5f,2016-01-11 21:46:32.761,1,8,0.8375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",ab1b5ed10a6c62fb194979e089e5f645986eac07,2016-01-31 22:17:49.409,2,8,0.982955,8,0.982955
"NpTR4zVwEeWfzhKP8GtZlQ",b57fefdd28d8c30be5f66aef625547619d335aee,2016-03-24 15:28:10.728,2,8,0.903309,8,0.903309
"NpTR4zVwEeWfzhKP8GtZlQ",71c02a8a8dcbd9568ce5fac4bf3e0de0e1d2fd69,2016-02-03 15:56:27.685,0,5,0.74375,1,0.35
"NpTR4zVwEeWfzhKP8GtZlQ",ec1216d9c9b42e29eabfb3b599d8794574b20ef6,2016-01-11 21:54:14.706,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",d19e41bbb6552c5e6dc6c2004f673ecbe26a30d1,2016-01-06 09:58:15.067,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",c4507349840f2c7aa87915a15efbc89ec06b09bd,2016-02-07 10:30:49.836,2,8,0.877576,8,0.877576
"NpTR4zVwEeWfzhKP8GtZlQ",53ecb6868803cb20bdfbd8258e9f0651373c4909,2016-05-05 01:38:11.359,0,6,0.45,6,0.45
"NpTR4zVwEeWfzhKP8GtZlQ",b8080c800f3fcd8fb7da0c850eb449f2b4098ace,2016-04-10 17:27:37.571,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",a2d5207dbb1531b30173e0da25fd77d8e4b59c1f,2016-03-01 07:39:25.327,0,5,0.725,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",31ebd3a95c63209b90023a1fe9b72f1d7fb2a062,2016-05-08 04:07:13.943,0,3,0.25,3,0.25
"NpTR4zVwEeWfzhKP8GtZlQ",39c388a40a3193bbb925844159450a918ed869c0,2016-01-23 15:56:11.019,0,4,0.40625,4,0.40625
"NpTR4zVwEeWfzhKP8GtZlQ",48aa76ca9ea34903c4a61de6e3ec1637424f7c39,2016-01-05 13:58:02.67,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",57760b3b7161acaaf95b34b43a0ec9408233ac46,2016-02-17 05:10:38.613,0,2,0.175,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",14281d717189c4d2a9f712cbc7b4d3abd851b852,2016-01-26 02:23:56.006,0,2,0.175,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",b78d2764824a426982c6881a803d515c44276528,2016-03-27 16:40:55.598,0,4,0.254621,4,0.254621
"NpTR4zVwEeWfzhKP8GtZlQ",f4ba87f3c3e9e16929bcb550f978e13718f8d74a,2016-01-30 04:31:31.072,2,8,0.945455,8,0.945455
"NpTR4zVwEeWfzhKP8GtZlQ",330f2f41abd1abf9f411026e03d78b35bb9c05bf,2016-01-17 10:46:26.478,0,3,0.2125,3,0.2125
"NpTR4zVwEeWfzhKP8GtZlQ",35895bac97760224613bdd6ebf6e91762c83e6e2,2016-05-03 21:10:41.642,2,8,0.930381,8,0.930381
"NpTR4zVwEeWfzhKP8GtZlQ",61c82003648c80246024d0a8206e8ae9f7ee49ba,2016-02-20 11:25:41.486,1,8,0.811239,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",01c523e99f1182003280cdcce5bc4daf3f3cc694,2016-01-06 05:58:15.47,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",47b9d2a48ee37b4b4cbac11fea69814b30d91280,2016-02-09 20:13:10.72,2,8,0.9375,8,0.9375
"NpTR4zVwEeWfzhKP8GtZlQ",9d8a2bb09c67669d923ed27246c69b2a24050de9,2016-01-24 20:16:46.178,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",f1ad8b82976cb012ef947e6b737e815fefad88fc,2016-05-02 20:49:52.728,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",00107734d038767fcd1e88b6e173f475545b5017,2016-02-06 05:30:19.573,2,8,0.874976,8,0.874976
"NpTR4zVwEeWfzhKP8GtZlQ",065c7ccce3ec7578dc099dd5db9c376e63018c57,2016-04-13 16:08:09.677,2,8,0.901288,8,0.888788
"NpTR4zVwEeWfzhKP8GtZlQ",2d985fc956614ab2c7260630196e067504a0b9cc,2016-01-05 10:56:21.905,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",97d96f8caf02e646001812cd2855bc155b0f22d9,2016-01-31 10:43:58.648,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",128772c2f7ab172f041b3b8ece5ca04479adec6d,2016-01-16 04:46:11.039,2,8,0.956718,8,0.956718
"NpTR4zVwEeWfzhKP8GtZlQ",e69c5f8344957ace4f7e1309e8eaff475253db7e,2016-02-06 14:19:09.406,2,8,0.901838,8,0.901838
"NpTR4zVwEeWfzhKP8GtZlQ",9c084fbe23238a8328ae74479b60d0ff28a54068,2016-05-08 21:43:55.285,0,2,0.159167,2,0.121667
"NpTR4zVwEeWfzhKP8GtZlQ",26d218d6ee33846c7937fe8389fad2e99e553e7f,2016-01-26 17:30:24.936,0,2,0.1625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",84996a48e2b6dd1cf709216a150c5e08d61eed1a,2016-02-01 17:50:33.36,2,8,0.896226,8,0.896226
"NpTR4zVwEeWfzhKP8GtZlQ",145dbdeaad4d1af363a571501c86d226e750ba0a,2016-02-10 05:28:58.075,2,8,0.852917,8,0.852917
"NpTR4zVwEeWfzhKP8GtZlQ",0159d1bc7495bbdd6237863ae2c7f0d3753866bb,2016-02-08 17:40:04.814,2,8,0.899583,8,0.899583
"NpTR4zVwEeWfzhKP8GtZlQ",250e2894d69a92ea99ac742d4692f6ec7161756f,2016-03-16 21:35:23.776,2,8,0.957286,8,0.957286
"NpTR4zVwEeWfzhKP8GtZlQ",36584eb88e7c261e27e36c3059966f2d5734d3f2,2016-01-21 04:14:52.558,2,8,0.930013,8,0.930013
"NpTR4zVwEeWfzhKP8GtZlQ",1aea387a151766b404c6151d757e9ae926d9ad8f,2016-02-08 03:45:05.081,2,8,0.990909,8,0.990909
"NpTR4zVwEeWfzhKP8GtZlQ",01e05ed110e60e0cac67f267987414f0f7dceca7,2016-01-30 11:13:59.806,2,8,0.901838,8,0.901838
"NpTR4zVwEeWfzhKP8GtZlQ",13e80433f91f1934e329f99789b5d623147ef695,2016-05-08 16:12:02.231,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",af3bf3b580f79c630319ac222e14907605242f53,2016-03-14 12:06:23.383,2,8,0.912968,8,0.912968
"NpTR4zVwEeWfzhKP8GtZlQ",0611758ffa2738a9b9973b61f89dfbae6655bcb9,2016-02-11 01:07:11.778,2,8,0.836239,8,0.836239
"NpTR4zVwEeWfzhKP8GtZlQ",564bdfc705e520a6a6452c1b3c432c42c37ae617,2016-02-02 19:12:23.555,2,8,0.89375,8,0.89375
"NpTR4zVwEeWfzhKP8GtZlQ",043e2d8ee5966d22f55b378794b37aa345cbf031,2016-02-06 23:45:33.633,2,8,0.875836,8,0.875836
"NpTR4zVwEeWfzhKP8GtZlQ",49bfe6b0c803a235ea4b850dc2ff68b39712f2fd,2016-01-31 16:13:24.65,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",e5eec6a1f838979efd850e8b5bc89d2f3cd1cfe9,2016-01-18 21:39:19.875,0,2,0.1875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",cd6e05b5c28d18a99614d40cff1ce3ce2710ba60,2016-01-13 20:41:38.258,0,4,0.425,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",264779a531078ecf6606d41e36d6f496573fa231,2016-04-26 07:41:13.92,0,2,0.178333,2,0.178333
"NpTR4zVwEeWfzhKP8GtZlQ",6498d25450f2a0c5f588ab2ed74652030608071a,2016-01-27 08:54:34.31,1,8,0.995455,5,0.8
"NpTR4zVwEeWfzhKP8GtZlQ",6e034d9ce44e35b28a18a2cdd3cb656d79d66f63,2016-01-20 13:44:00.993,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",1643f685476d5566fa17600c62be3a8b3adba2a5,2016-03-11 21:16:20.997,0,2,0.1625,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",4bbc093cf1c8d8cc7cf72d97cc460cd68ebbafc0,2016-01-26 12:32:28.399,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",bd84c2f98d057fd3cd40a7f011a26cb58a12902c,2016-04-18 19:44:07.761,2,8,0.955833,8,0.955833
"NpTR4zVwEeWfzhKP8GtZlQ",593965cadefe3899d3ffc793cc5cecd70939e469,2016-01-12 02:46:21.87,0,2,0.15,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",6c043a31ac9050512ad5c99e3b4740545df75431,2016-01-17 19:42:57.222,0,3,0.2375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",c3b1fe0e1d5c650dd1ec764406a7b6523b50cb44,2016-01-05 16:32:30.819,0,1,0.1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",b5f2370e0816674b74cb1b97e3a5e23d32c7081e,2016-01-28 20:43:43.403,2,8,0.95,8,0.95
"NpTR4zVwEeWfzhKP8GtZlQ",8314208d1c6e8196cf9373868c28187f0c31295d,2016-03-23 10:28:50.575,2,8,0.97836,8,0.97836
"NpTR4zVwEeWfzhKP8GtZlQ",6b64606ee499ccd9eb6c9f2d4a693e3cafe2625a,2016-04-18 10:35:54.334,2,8,0.923763,8,0.923763
"NpTR4zVwEeWfzhKP8GtZlQ",45538bcef28b536d9a817ea737779887f978ab6b,2016-01-18 01:16:47.355,0,3,0.256818,3,0.256818
"NpTR4zVwEeWfzhKP8GtZlQ",de7fa58d0e899c7237d6fe909041a540e9fe74e4,2016-01-27 01:08:07.635,2,8,0.9775,8,0.9775
"NpTR4zVwEeWfzhKP8GtZlQ",57975279965cc37a6db52c516d00e1f679bbdfc1,2016-01-31 16:22:52.342,2,8,0.907955,8,0.907955
"NpTR4zVwEeWfzhKP8GtZlQ",9766555e3ab95195d95d3c9bb347d5b21bbb1a79,2016-04-12 16:10:41.901,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",7ceaa40d4ee390a188c355a45fd4ef5ab9c40478,2016-01-29 08:56:18.211,1,8,0.954621,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",1ff040a2342b689392cf3bc6c00ac5808512c2a2,2016-02-29 15:20:54.11,2,8,0.995455,8,0.995455
"NpTR4zVwEeWfzhKP8GtZlQ",53bdfd16105f57d0e5e0f53f04d824510bdfdcf0,2016-02-07 17:47:45.138,2,8,0.990909,8,0.990909
"NpTR4zVwEeWfzhKP8GtZlQ",2763abe8cfe44293963ba7f41e9e939e1a1bbbc7,2016-04-23 01:57:12.415,2,8,0.938788,8,0.938788
"NpTR4zVwEeWfzhKP8GtZlQ",3d292019898b55292498985b41a688910a71ac6d,2016-01-09 05:08:36.474,2,8,0.85,8,0.85
"NpTR4zVwEeWfzhKP8GtZlQ",a3ba12eda2a90f51dba96d586d2fad4efeafc106,2016-01-06 03:19:44.936,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",6aed1d5a61cbcee1815432d8b1d361db37a62664,2016-01-20 16:16:30.132,0,2,0.124167,2,0.124167
"NpTR4zVwEeWfzhKP8GtZlQ",46ff37b86aa795f37c76e742ee4e07a565ff6a18,2016-01-31 21:22:35.086,2,8,0.932955,8,0.932955
"NpTR4zVwEeWfzhKP8GtZlQ",21c95e3a74729bbe00541f5a29d439cdfe6179a7,2016-02-06 09:12:51.248,0,3,0.2125,3,0.2125
"NpTR4zVwEeWfzhKP8GtZlQ",48a783c76b177af1906429e0fcfed67817708eef,2016-02-08 00:59:07.262,2,8,0.860822,8,0.860822
"NpTR4zVwEeWfzhKP8GtZlQ",e117888423337ed0190ad789554ffd78c06023bd,2016-01-18 22:58:39.903,2,8,0.884167,8,0.884167
"NpTR4zVwEeWfzhKP8GtZlQ",5d9d7ccc4cdec41a89f04552d79dda5c2cba6e46,2016-01-24 22:16:25.574,0,5,0.8375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",840edb2fd39809692b0f19618d850a782748edb6,2016-01-17 11:52:12.506,0,3,0.2,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",e62315c6468da46b2637034ce5b021028608fe5d,2016-02-05 22:19:20.413,0,3,0.31875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",dd0ae6e4f2f4d0e991cf67feb7f877c86c8b15f3,2016-03-15 16:02:20.657,0,5,0.6875,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",422b98b456193ef05d9c469bea30d807b7928cd3,2016-01-18 04:51:57.807,0,3,0.2,3,0.2
"NpTR4zVwEeWfzhKP8GtZlQ",bbafa336dfd1f6af15e6cdb8c85e1b755e63a2db,2016-01-25 00:13:41.016,0,1,0.1,1,0.1
