peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","B7njpfnoEeWTnRIwzGCJxQ",3
"dGK4i9AXEeWJ8go9jrGl7Q@7","f5816992-712c-4af5-e608-10eddf73749e","WDKg-y3xEeaoXg7YgQ2Cfw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","d201f007-3c1a-4a49-cb67-205a2acc37e4","SbTEqwqfEeayPAoPBKi3uQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","f7823a36-be3b-455e-c2cd-50d776c198ab","SXZN_QNHEeamGg7Dz_SaMQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","8ae0dce8-688e-4646-9cb8-1713bd596bde","0wqw-iIGEeaVDxK4na7kAw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","f5816992-712c-4af5-e608-10eddf73749e","T81QsiuMEeah7Ap12GQcTQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","7jvKJjQ3EealWgrsluIVkQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","PgXqvwilEeaekA6ZZczzbw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","c1b6a522-563b-45e0-87d8-4f21b096df7e","SbTEqwqfEeayPAoPBKi3uQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","WDKg-y3xEeaoXg7YgQ2Cfw",1
"AI8CcM6REeWRcgrL75b_bQ@11","6f178c21-4486-4778-a98f-c6342191366b","8yBGTSqOEeabdwp3JVSF9w",5
"dGK4i9AXEeWJ8go9jrGl7Q@7","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","T81QsiuMEeah7Ap12GQcTQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","PgXqvwilEeaekA6ZZczzbw",0
"dGK4i9AXEeWJ8go9jrGl7Q@7","731ed779-42fb-4a74-a9d6-11261018b2a0","WDKg-y3xEeaoXg7YgQ2Cfw",3
"dGK4i9AXEeWJ8go9jrGl7Q@7","8cfdbd6f-240f-418d-a396-2348fdb058a9","WDKg-y3xEeaoXg7YgQ2Cfw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","e5362de2-eb75-422d-85ce-8332f2ced35d","WDKg-y3xEeaoXg7YgQ2Cfw",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","wxQNcwi2Eeau7wqIOq9xeQ",2
"dGK4i9AXEeWJ8go9jrGl7Q@7","e5362de2-eb75-422d-85ce-8332f2ced35d","cMRSzCx8Eea2MgrBjcQhKw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","BMY5QgOnEeamGg7Dz_SaMQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","860961d0-dfba-4f98-9c29-20ca931553c9","SbTEqwqfEeayPAoPBKi3uQ",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","Fjer2vuEEeWS4Ar9qFG8UQ",4
"em6s9NEVEeWlfA7f_IUrbw@8","351fc057-68fc-464f-a8c8-a974ff1977ac","SXZN_QNHEeamGg7Dz_SaMQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","WMyUdvVxEeWTJgqbWXCwuQ",4
"dGK4i9AXEeWJ8go9jrGl7Q@7","731ed779-42fb-4a74-a9d6-11261018b2a0","T81QsiuMEeah7Ap12GQcTQ",3
"dGK4i9AXEeWJ8go9jrGl7Q@7","0540208b-9ad2-430e-cb2c-82b189325e8f","cMRSzCx8Eea2MgrBjcQhKw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","xwv-rfP0EeWhbg4BpFa_-Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","3e231bf7-cd64-471e-a7f8-085e542ae274","PgXqvwilEeaekA6ZZczzbw",1.5
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","SbTEqwqfEeayPAoPBKi3uQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","wxQNcwi2Eeau7wqIOq9xeQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","PgXqvwilEeaekA6ZZczzbw",0.5
"AI8CcM6REeWRcgrL75b_bQ@10","6f178c21-4486-4778-a98f-c6342191366b","jMLvdvxlEeWW0grgb0UTkQ",5
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","Fjer2vuEEeWS4Ar9qFG8UQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","00c7154f-e334-4802-800e-908d76a8ae4a","SXZN_QNHEeamGg7Dz_SaMQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","b32d6130-07e7-49ef-f76d-6628578479e4","SbTEqwqfEeayPAoPBKi3uQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","3e231bf7-cd64-471e-a7f8-085e542ae274","SbTEqwqfEeayPAoPBKi3uQ",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","SbTEqwqfEeayPAoPBKi3uQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","xwv-rfP0EeWhbg4BpFa_-Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","PgXqvwilEeaekA6ZZczzbw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","BMY5QgOnEeamGg7Dz_SaMQ",3
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","g8U-WwTxEeaxKw6S5NG0Zw",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","wxQNcwi2Eeau7wqIOq9xeQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","e5362de2-eb75-422d-85ce-8332f2ced35d","T81QsiuMEeah7Ap12GQcTQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","wxQNcwi2Eeau7wqIOq9xeQ",2
"AI8CcM6REeWRcgrL75b_bQ@11","5dc1b6c3-aee5-4834-be6c-9b1fd51eb178","8yBGTSqOEeabdwp3JVSF9w",0
"dn6ZfdEIEeWR0RIE1vRpDw@8","9ff63e4e-58bf-4632-ff60-e611f447322a","SbTEqwqfEeayPAoPBKi3uQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","5a46ec77-fd00-4ecc-c241-d931b7df0233","SXZN_QNHEeamGg7Dz_SaMQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","9ff63e4e-58bf-4632-ff60-e611f447322a","PgXqvwilEeaekA6ZZczzbw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","85d1392d-59b7-4a24-e12c-9ceda086b9db","WDKg-y3xEeaoXg7YgQ2Cfw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","WMyUdvVxEeWTJgqbWXCwuQ",3
"AI8CcM6REeWRcgrL75b_bQ@11","96de681e-a8d9-451d-d979-f3425fc6dad8","8yBGTSqOEeabdwp3JVSF9w",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","SbTEqwqfEeayPAoPBKi3uQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","xwv-rfP0EeWhbg4BpFa_-Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","xwv-rfP0EeWhbg4BpFa_-Q",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","g8U-WwTxEeaxKw6S5NG0Zw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","A1X9F_SGEeWPyw7tSN6RVw",3
"dGK4i9AXEeWJ8go9jrGl7Q@7","0540208b-9ad2-430e-cb2c-82b189325e8f","WDKg-y3xEeaoXg7YgQ2Cfw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e19ec481-e159-4ae3-a1f1-e6e0601bed88","0wqw-iIGEeaVDxK4na7kAw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","A1X9F_SGEeWPyw7tSN6RVw",1
"25sis86eEeWljg6vNXStKQ@6","153c7945-2cf5-47e5-debc-41f541798c8b","jJWr8ys8EeaHEgowKm82Aw",3
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","wg4xM_jkEeWEAhLOZ9BW_w",4
"dn6ZfdEIEeWR0RIE1vRpDw@12","d201f007-3c1a-4a49-cb67-205a2acc37e4","U2bWKjI2EeaCnQ4uxkc-rQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@7","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","LnWiSS98EeaHEgowKm82Aw",1
"em6s9NEVEeWlfA7f_IUrbw@8","5a46ec77-fd00-4ecc-c241-d931b7df0233","QqpQ5gA6EeavUQqXcskp8Q",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","e452af33-9bb0-4aa2-80c0-480f21e1a915","v_G9Di6eEea-YhKdNUv9pQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","aa0b75af-bcea-46f8-82d6-cace74c06316","mIvIXiUUEeaJgwq0BvW1SQ",2
"nqhqtdAbEeWJ8go9jrGl7Q@5","3002b144-a8b4-4692-f822-7b56b8897564","CdI-4v8jEeWW0grgb0UTkQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","uC6JlfRAEeWchxJDzxANrQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e19ec481-e159-4ae3-a1f1-e6e0601bed88","tyHB0_THEeWfohJ0hvQveQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","632c7dae-874a-402e-edea-3ce05c3fc5d0","UwnS2wrlEeapsg5V67N9Xw",1
"em6s9NEVEeWlfA7f_IUrbw@13","a66764d6-9126-4a91-debc-7cfd1fc72f49","XY3LRj7CEeaswA4y58BhkQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","f5816992-712c-4af5-e608-10eddf73749e","zvQkFR-lEeaxVRJ-Fv2Eqw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","BzapvfYfEeWqQwq9khhH1Q",1
"em6s9NEVEeWlfA7f_IUrbw@13","8ed85c84-05f2-4e43-a092-71288c01482d","XY3LRj7CEeaswA4y58BhkQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","b557bab7-f065-4943-ef08-a9a5b3504dcd","VaIzxAfkEeaHpBJJunFe4w",1
"em6s9NEVEeWlfA7f_IUrbw@10","5a46ec77-fd00-4ecc-c241-d931b7df0233","bFBCyw4VEeaZrBJIefqa4w",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","0540208b-9ad2-430e-cb2c-82b189325e8f","zvQkFR-lEeaxVRJ-Fv2Eqw",1
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","TCEj__MOEeWbXA5c3AKwjQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","a28d01b1-da29-4973-c680-683e42768daa","zT1ZYQoGEeaC2Qp7KBUB1w",1
"em6s9NEVEeWlfA7f_IUrbw@8","5a46ec77-fd00-4ecc-c241-d931b7df0233","UwnS2wrlEeapsg5V67N9Xw",1
"em6s9NEVEeWlfA7f_IUrbw@10","8ed85c84-05f2-4e43-a092-71288c01482d","bFBCyw4VEeaZrBJIefqa4w",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","CGsHifd-EeWYIQ4BcV9YKQ",2
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","bFBCyw4VEeaZrBJIefqa4w",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","145582d0-0803-4947-ba47-5e58afa111e3","BzapvfYfEeWqQwq9khhH1Q",1
"em6s9NEVEeWlfA7f_IUrbw@8","00c7154f-e334-4802-800e-908d76a8ae4a","UwnS2wrlEeapsg5V67N9Xw",1
"em6s9NEVEeWlfA7f_IUrbw@8","a28d01b1-da29-4973-c680-683e42768daa","UwnS2wrlEeapsg5V67N9Xw",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","860961d0-dfba-4f98-9c29-20ca931553c9","vOlMNzi5EeaJZA6Ew5-W7Q",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","e5362de2-eb75-422d-85ce-8332f2ced35d","zvQkFR-lEeaxVRJ-Fv2Eqw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","8cfdbd6f-240f-418d-a396-2348fdb058a9","zvQkFR-lEeaxVRJ-Fv2Eqw",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","vOlMNzi5EeaJZA6Ew5-W7Q",1
"em6s9NEVEeWlfA7f_IUrbw@8","8ed85c84-05f2-4e43-a092-71288c01482d","zT1ZYQoGEeaC2Qp7KBUB1w",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","CGsHifd-EeWYIQ4BcV9YKQ",2
"dGK4i9AXEeWJ8go9jrGl7Q@7","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","zvQkFR-lEeaxVRJ-Fv2Eqw",1
"em6s9NEVEeWlfA7f_IUrbw@8","632c7dae-874a-402e-edea-3ce05c3fc5d0","VaIzxAfkEeaHpBJJunFe4w",1
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","TCEj__MOEeWbXA5c3AKwjQ",3
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","BzapvfYfEeWqQwq9khhH1Q",1
"em6s9NEVEeWlfA7f_IUrbw@13","351fc057-68fc-464f-a8c8-a974ff1977ac","XY3LRj7CEeaswA4y58BhkQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","1ad64563-dd56-4ce5-8a08-8d526e2c7992","vOlMNzi5EeaJZA6Ew5-W7Q",1
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","VD0Q2_0FEeWlQw7xlSHNnQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","b557bab7-f065-4943-ef08-a9a5b3504dcd","zT1ZYQoGEeaC2Qp7KBUB1w",0
"em6s9NEVEeWlfA7f_IUrbw@8","00c7154f-e334-4802-800e-908d76a8ae4a","VaIzxAfkEeaHpBJJunFe4w",1
"em6s9NEVEeWlfA7f_IUrbw@10","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","bFBCyw4VEeaZrBJIefqa4w",1
"em6s9NEVEeWlfA7f_IUrbw@13","00c7154f-e334-4802-800e-908d76a8ae4a","XY3LRj7CEeaswA4y58BhkQ",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","VD0Q2_0FEeWlQw7xlSHNnQ",4
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","CGsHifd-EeWYIQ4BcV9YKQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","BzapvfYfEeWqQwq9khhH1Q",1
"em6s9NEVEeWlfA7f_IUrbw@8","f7823a36-be3b-455e-c2cd-50d776c198ab","VaIzxAfkEeaHpBJJunFe4w",1
"25sis86eEeWljg6vNXStKQ@6","153c7945-2cf5-47e5-debc-41f541798c8b","ST5zHiv1Eea0DRLrrvCCTQ",3
"em6s9NEVEeWlfA7f_IUrbw@8","f7823a36-be3b-455e-c2cd-50d776c198ab","zT1ZYQoGEeaC2Qp7KBUB1w",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","vOlMNzi5EeaJZA6Ew5-W7Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e19ec481-e159-4ae3-a1f1-e6e0601bed88","BzapvfYfEeWqQwq9khhH1Q",1
"em6s9NEVEeWlfA7f_IUrbw@8","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","UwnS2wrlEeapsg5V67N9Xw",3
"25sis86eEeWljg6vNXStKQ@6","9990b547-ab7a-4618-8469-ccfeda4721a7","ST5zHiv1Eea0DRLrrvCCTQ",2
"dGK4i9AXEeWJ8go9jrGl7Q@6","e5362de2-eb75-422d-85ce-8332f2ced35d","zrfpWgTAEeaFfBL_mcaB5Q",1
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","4DJ0XQ-8Eea44Qp49aJR6w",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","731ed779-42fb-4a74-a9d6-11261018b2a0","zrfpWgTAEeaFfBL_mcaB5Q",3
"-xK13dEPEeW3igq7kvt3qw@7","365079e6-4b20-4cc9-e9e1-b36f4c418e4d","HDgY7TT8EeavCBLXfK_fXw",2
"em6s9NEVEeWlfA7f_IUrbw@10","8ed85c84-05f2-4e43-a092-71288c01482d","D1aEUg8qEeaxsBIihWq87Q",1
"em6s9NEVEeWlfA7f_IUrbw@10","632c7dae-874a-402e-edea-3ce05c3fc5d0","D1aEUg8qEeaxsBIihWq87Q",1
"em6s9NEVEeWlfA7f_IUrbw@13","351fc057-68fc-464f-a8c8-a974ff1977ac","WN7Iuzu6EeakuhJbRt69hQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","0trX7foWEeWGRgp2IDLuIQ",2
"dGK4i9AXEeWJ8go9jrGl7Q@6","e452af33-9bb0-4aa2-80c0-480f21e1a915","Pbw59f4sEeWvUQqXcskp8Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","9ff63e4e-58bf-4632-ff60-e611f447322a","T8InMwkmEeahtBJodWmeEw",1
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","stoPXRDhEeaSqwpdV4Ekkw",1
"o40uFM6MEeW4gBJQzjtgDw@9","8e97d2ee-5f9b-4605-83b7-83bc74def75d","9RP0ZvkAEeW6Zw7gOA-Tyw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","tw50rPolEeWTnRIwzGCJxQ",2
"dn6ZfdEIEeWR0RIE1vRpDw@8","860961d0-dfba-4f98-9c29-20ca931553c9","T8InMwkmEeahtBJodWmeEw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","T8InMwkmEeahtBJodWmeEw",1
"P3kcYs6CEeW6bA4RgCmm0Q@12","e1f46608-d516-459a-d399-07d8ffbd6e04","p1a9Nx9rEea0fgo0T3qZ0Q",1
"nqhqtdAbEeWJ8go9jrGl7Q@6","40f90a7f-a9eb-4365-f59c-126de570b33d","uHjhzAYyEeaGYRLQcnuUpQ",3
"dn6ZfdEIEeWR0RIE1vRpDw@8","b90065ed-3ec0-4899-b895-2a94f0f5a187","T8InMwkmEeahtBJodWmeEw",0
"em6s9NEVEeWlfA7f_IUrbw@10","8ed85c84-05f2-4e43-a092-71288c01482d","stoPXRDhEeaSqwpdV4Ekkw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","7e609c48-6601-45c3-f916-f3408cdbf4e6","T8InMwkmEeahtBJodWmeEw",0
"-xK13dEPEeW3igq7kvt3qw@6","279aae26-0c26-4b91-98bc-6fa6865f7b56","EiTsowmMEeau9AoaFBtgPw",3
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","9G118vzmEeWJIg651qnFcw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","7_zMr_HYEeWK_Q7eN25hdw",4
"AI8CcM6REeWRcgrL75b_bQ@10","6f178c21-4486-4778-a98f-c6342191366b","OWLPvvsVEeWZ8AoH1Zkwbw",5
"P3kcYs6CEeW6bA4RgCmm0Q@12","88ab4e9b-96cd-485e-e687-e7ffc93bac76","p1a9Nx9rEea0fgo0T3qZ0Q",1
"nqhqtdAbEeWJ8go9jrGl7Q@6","3002b144-a8b4-4692-f822-7b56b8897564","uHjhzAYyEeaGYRLQcnuUpQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","0trX7foWEeWGRgp2IDLuIQ",1
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","CQTnJfc9EeWTZBIrc0wCDw",1
"em6s9NEVEeWlfA7f_IUrbw@10","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","stoPXRDhEeaSqwpdV4Ekkw",2
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","Pbw59f4sEeWvUQqXcskp8Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","XQlCUwdzEeaKcgo5QGzd4w",1
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","cH_26f9MEeWlQw7xlSHNnQ",3
"25sis86eEeWljg6vNXStKQ@6","9990b547-ab7a-4618-8469-ccfeda4721a7","exLGdCtzEeay0BJyTA_AJw",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","e0e554aa-ddd4-4451-9643-15c091940bc8","p1a9Nx9rEea0fgo0T3qZ0Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","XQlCUwdzEeaKcgo5QGzd4w",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","LgN_O_spEeWa4BJaeUokOQ",2
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","XQlCUwdzEeaKcgo5QGzd4w",0.5
"P3kcYs6CEeW6bA4RgCmm0Q@12","145582d0-0803-4947-ba47-5e58afa111e3","p1a9Nx9rEea0fgo0T3qZ0Q",1
"NYjqqtESEeWR0RIE1vRpDw@8","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","6_nqnS7TEea0DRLrrvCCTQ",3
"AI8CcM6REeWRcgrL75b_bQ@11","6f178c21-4486-4778-a98f-c6342191366b","X7OtUSuzEea3ThLvjcf5Xw",5
"25sis86eEeWljg6vNXStKQ@5","153c7945-2cf5-47e5-debc-41f541798c8b","gMLIBAECEeaxKw6S5NG0Zw",1
"AI8CcM6REeWRcgrL75b_bQ@11","96de681e-a8d9-451d-d979-f3425fc6dad8","X7OtUSuzEea3ThLvjcf5Xw",3
"25sis86eEeWljg6vNXStKQ@5","9990b547-ab7a-4618-8469-ccfeda4721a7","gMLIBAECEeaxKw6S5NG0Zw",5
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","Cl_uuP6rEeWpRBJSZ0Y3Bw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","XQlCUwdzEeaKcgo5QGzd4w",1
"em6s9NEVEeWlfA7f_IUrbw@10","5a46ec77-fd00-4ecc-c241-d931b7df0233","stoPXRDhEeaSqwpdV4Ekkw",1
"AI8CcM6REeWRcgrL75b_bQ@10","96de681e-a8d9-451d-d979-f3425fc6dad8","OWLPvvsVEeWZ8AoH1Zkwbw",3
"P3kcYs6CEeW6bA4RgCmm0Q@12","e79dfc4b-645b-44c4-e259-dd6de1221ff0","p1a9Nx9rEea0fgo0T3qZ0Q",0.5
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","T8InMwkmEeahtBJodWmeEw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","3e231bf7-cd64-471e-a7f8-085e542ae274","T8InMwkmEeahtBJodWmeEw",3
"8jzkN86PEeWyxApSRqwlWw@7","820fe52a-ece5-4051-fe12-353e3c5110a8","3Tugkii2Eea2MgrBjcQhKw",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","pAWqAAZ6EeaFxAruJmtipQ",3
"dGK4i9AXEeWJ8go9jrGl7Q@6","731ed779-42fb-4a74-a9d6-11261018b2a0","wYjNrQJ7EeaFvxKtmk5LcQ",3
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","GFmNXAaTEeaHBA6TeOVQuw",1
"8jzkN86PEeWyxApSRqwlWw@7","d3c2244b-953e-4b2f-94dd-82fb1494e73c","3Tugkii2Eea2MgrBjcQhKw",2
"nqhqtdAbEeWJ8go9jrGl7Q@5","3002b144-a8b4-4692-f822-7b56b8897564","dfiSvATCEeaFRBL8xcPRow",1
"em6s9NEVEeWlfA7f_IUrbw@8","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","crHBcwrhEeaaAw5QcGCkqQ",3
"em6s9NEVEeWlfA7f_IUrbw@8","632c7dae-874a-402e-edea-3ce05c3fc5d0","crHBcwrhEeaaAw5QcGCkqQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","wYjNrQJ7EeaFvxKtmk5LcQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","a66764d6-9126-4a91-debc-7cfd1fc72f49","LaIH4gy7Eea63hJ3Ni_BAw",0
"8jzkN86PEeWyxApSRqwlWw@6","5d48005e-49d4-4571-f3e2-aa78264afb99","ci2swf0TEeWW0grgb0UTkQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","dfiSvATCEeaFRBL8xcPRow",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","wYjNrQJ7EeaFvxKtmk5LcQ",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","ci2swf0TEeWW0grgb0UTkQ",4
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","ci2swf0TEeWW0grgb0UTkQ",2
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","ci2swf0TEeWW0grgb0UTkQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","TKz72DJWEeakfw5ltszKlw",0
