peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","wfqdpwC7EealQw7xlSHNnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f3c993baa49f1885ddb28fb0b37d26da/Week-4-Release-Plan.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","QrInVSzFEea-YhKdNUv9pQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/fe246226281bc24035af5287e57bdcfc/week5.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","M26brQo1Eeay7RIMsC5_hw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/08fd94aa7d4b27f9e624cd241044efa1/Release-burndown-2.JPG","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","37cG1vJpEeWCWg4sBTB7QQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/693481f204218cbee0cc3afc8872c82d/Week-4-Release-Planning-Assignment.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","mML9OvBVEeWlJhJpbKSYeQ","http://docs.google.com/document/d/1eNkodi01-xqG3UoMgyryBskP5kB7RQ5VIYNTD9GoZDI/edit?usp=sharing","User Story",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","lVRIkQPtEeazBxIp-OtAdw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/57d0518769c765fad83cfa38824373ff/Release-Burndown-Chart-M5---Richard.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","-jOSWQkxEeaL5BLpvnSErQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/cc3562b2b3eb32b1266e77e4e81e8df3/sprint-schedule.jpg","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","9NGdpAQOEeagVwrGhMvzTw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/899d8739360ad21cf9fcdff08775cb42/ReleaseBurndownChart.PNG","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","SKZVq_RBEeWuFQ44bDlsAw","https://docs.google.com/document/d/1wbXV7kpQYbRU3uBa1X6DOOIAAV9ffcuqDdG1lznbuao/edit?usp=sharing","Gemma Lesterhuis - Requirments document",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","NVR73Q12Eea0FgrDsuIyMQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e5bb9ba900952e10d1817cea87b6b5d9/IteractionBurnDownSprint3.JPG","",""
"o40uFM6MEeW4gBJQzjtgDw@11","ep6bgAsYT-GP-tKksyyKBg","NmD9SR-7Eea7ohIwwrERow","https://docs.google.com/document/d/1Iyg1EmBQr4yOShKbkqeHSmYfc8MOmmKld9_2mtnTRgI/edit?usp=sharing","Bodleian Project Requirements Document","By Lilie Fine"
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","UodwjQaKEeajlxJZnaVADw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7ecfaa26f120207e7aec9e56877e0281/Image-_4_.jpg","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","EJOtA_2mEeWJIg651qnFcw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6ca45d0ce525000010f714ca30667179/Reading-Page-01.png","Reading page of the book 'The giving Tree'","This shows the page where the child is reading with a pop-up word definition. \\n\\nThe icons on the top bar left to right are: \\nMenu - shows other app options and navigation\\nFavourites - can star as favourite book\\nFont - tap and get font sizing menu\\nConnection/people - tap and get connection options like finding people and then reading with them via audio or video \\nBluetooth - turn on bluetooth function to mirror contact on another device next to you.\\nClose - close and exit book"
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","jbeeyyBcEeaiOA521kQqww","https://docs.google.com/document/d/1Je_MqCpc1eEx7Td0XS4dXrK9wuQlHPgNlsp-XlZ4M84/edit?usp=sharing","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","f_Uyk_ZqEeWi3hK4t5iOYw","https://docs.google.com/document/d/1bMeKyyOnU105xkn57aRzKyvKUCLC-FGnwds6B1OueQI/edit","Dare Technical review",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","ii1OUzDOEea0DRLrrvCCTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/35f76df081b860fea05ff880ef1211b6/5759f513a85df1fb12301f1f74ba43d7.pdf","Week 4 Release Plan",""
"o40uFM6MEeW4gBJQzjtgDw@7","ep6bgAsYT-GP-tKksyyKBg","DHIlke--EeWFuw7QEATDpw","https://docs.google.com/document/d/1T4AGEFg9dYp1VBbgcnL-qhX7lGtWWmnVxk4RZwB6Xxw/edit","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","rL1GRTu6EeajOxLxiFQ2FQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/60512f88c7e04a1cb18ec8265193792f/Burndown-Chart.jpg","Release Burndown Chart",""
"o40uFM6MEeW4gBJQzjtgDw@11","ep6bgAsYT-GP-tKksyyKBg","p0WT5B9tEeaxVRJ-Fv2Eqw","https://docs.google.com/document/d/1XVAXNo_3TR15aIp8dv9rBWCYY80aJODCu2WQE9J6YS8/edit?usp=sharing","Bodleian Project - Requirements Document from Rita Turner 5/20/16","Bodleian Project - Requirements Document from Rita Turner 5/20/16"
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","Xpsa4_fmEeWqpApEWVJglQ","https://docs.google.com/document/d/1NYa2dedTNblOIX5_jdrnsRqlX0Fx4mM1NHovQdoyKYc/edit?usp=sharing","SPM Capstone - Reqs. Tech Review",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","HzpbhgmEEeaqFhJWgHcbtw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3090f12768ffeb86a4996335ef106e8a/3rd-sprint-release-plan.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","ppNlaTfYEeadhwqsf_OHNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0d54e58db24d66f8ac703ce10170984f/Release-Burndown-wk5.png","Release Burndown wk5",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","8OU83AqCEeadCAokotFXQQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/80f0e7378b99f08c873ee79375e228f7/burn_down_chart.png","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","WY0wTfLcEeWSBxKpjBqu3Q","https://docs.google.com/document/d/12gyQ19VuL_GGYWC8hQN0H6Kq9HMDDeFc3JSaOrDGcPA/edit?usp=sharing","Requirements Document",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","TUTklwoKEeayPAoPBKi3uQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8f741518802ca658b5e7e3d769bf1913/Release-plan.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","9JmgGiKcEeaZ7Q5tseGlgQ","https://docs.google.com/document/d/1rRzWughSdi0SbZDC1RQGxrmTHIisCKca-H3pKmwzMR8/edit?usp=sharing","Requirements Document by Antoine Dzisam",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","yCETSPVEEeWhbg4BpFa_-Q","https://docs.google.com/document/d/1XUpg2HMGs_zRyra6QymxSIVGwnDAz2OOLg5O_bBi_Tc/edit","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","JeO6GwWmEea2CwrhMyLBow","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/51791c1731bcedf21db2fc9382376f10/Sprint-Burndown.png","Bodleian Project Sprint Burndown",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","Lz7JAwD1EeazBxIp-OtAdw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/793006865672ad0660992c63078dda6e/Iteration-Burndown-_Rebecca-Shen_---Chart4.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","SOo_BgTtEea58Q75huYNRw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d73d25e47be3e73df01aace103f24a3a/Sprint-Release-Plan---Sprint-2-and-Sprint-3.pdf","Release Plan - Sprint 2 & Sprint 3",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","lHKjXwn_EeaL5BLpvnSErQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6db15d76c2ab14e2670a9203edb298d3/Sprint_3_Realease_Burndown.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","_34c0wRtEeaQlgqeW2LgFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/518562f32fa0c1e3eb6108c631aa6806/image-_1_.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","-V6sojMgEeabdwp3JVSF9w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/118d1c71d5305e5e85630de2b1148784/Release_Burndown.png","Release Burdown",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","Nt69jPTQEeWi3hK4t5iOYw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a94daf9daa8d1204a503afac87a796be/20160328_032155.jpg","",""
"o40uFM6MEeW4gBJQzjtgDw@12","ep6bgAsYT-GP-tKksyyKBg","NL3HmCPuEearfA7hVcWeXw","https://docs.google.com/document/d/1ueeh6JT7kB5RY7uXDYAQqMvPkvZPAeMxEfq7Kd2SOGw/edit?usp=sharing","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","okbK8fvhEeWu1Q5gvOuhYQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d1d89626b54b807607b944f1870e40f8/Release-Plane-week-4.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","SVMWYwIGEeaFvxKtmk5LcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f575986b3f21a11cbc7895d84f05ea51/App-Literacy-and-comprehension---release-plan-sprint-2_3.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","-irlIfUdEeWPyw7tSN6RVw","https://docs.google.com/document/d/1PQ2Gb2XKw-4IUdBMmO2FDPLCK831sfcWefjQQUi7Edc/edit","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","JtXdGwGaEeaQlgqeW2LgFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0ba21a7b4e936776114e74773c438c6f/ReleasePlan.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","lg0jagPrEeae0QpYWFNxmQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3d094012c91b7a46a7415dc9955acc0d/Release-planning-week-4.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","p_RY3P5SEeWHDgoRw4pwlQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3755968a2548941bdd70e96a1d6c694b/release-burndown-2.png","Release Burndown",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","SETzEQv1EeaNagrozOF-VQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2df9f2706c4eb48a3211faab99bada82/Realese-burndown-week-6-last-3.png","Release Burndown Week 6",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","VT6LQfjWEeWPcBKgw3iPNw","https://docs.google.com/document/d/1JI4daZNWNhp6Izn3B9-90COGvT-ZUs3Osdh6ZWrK2AI/edit?usp=sharing","Software Requirements Technical Review",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","tRqJtvEkEeWcTQpIg9bO1w","https://docs.google.com/document/d/1H_B4GbiZ7IAQ8Tzv2zpXH978NyfNgGNCnmw9XPoFfr8/edit?usp=sharing","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","rWcSCQnmEeadlgpmDmXjOw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/abd7198728d2d6ac9dd6f56a72b68567/release-burndown-w6.PNG","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","I1UQPSzsEea88hLQJKBf0w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/00f1bfe46ec13c0c3733d1801dd2e000/Week4_3de06bbca12d23bbf8e68a273f4c300d.pdf","Week 4 Release Plan","Week 4 Release Plan"
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","5cyPrPtnEeWu1Q5gvOuhYQ","https://docs.google.com/document/d/125SRqwkefSWk8_E1GPaMLF1uIXdPiWsurBhpTPikLjo/edit?usp=sharing","Requirements Technical Review. BEC.","Requirements Technical Review. BEC."
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","DThKSwk4EeaC2Qp7KBUB1w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a7345f09eb5a197d627205289a09bdcd/fd661595aebafc086723ca66c5814a5f.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","okv16AoqEeatoxIqWXQc8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/80fe6588e75ac809c1c0bd08769e5a08/Release-Plan-S3.jpg","Release Plan update Sprint 3. BEC","Release Plan update Sprint 3. BEC"
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","Uw9RUDSLEea_pxJR5QLEAw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/04fe140ed5f7461d6e383e968aa7cd76/Burndown-Sprint-2.png","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","3Eb9MvL0EeWTJgqbWXCwuQ","https://docs.google.com/document/d/1IGD51XeulaICp3vnpnLQk-Mk5Lk1O7O9P9DiAWYsBNk/edit?usp=sharing","",""
"o40uFM6MEeW4gBJQzjtgDw@8","ep6bgAsYT-GP-tKksyyKBg","X2QfEvRWEeWB9gr2ttYzXQ","https://docs.google.com/document/d/1A3xZHYTVd7yqtdkDIlJliWTNoEM_uOPmvu7YKqQygxE/edit?usp=sharing","Luis Saucedo Requirements Documents technical review",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","e37rKzWAEeakRg4YEMUfbw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/59be27ccb17b2ef048706b64c18e1898/Iteration-Burndown-Sprint-1.png","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","YEV5xS7bEeay0BJyTA_AJw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/41ae9483697885d984789a55f48ec249/6.5-Release-Burndown.png","Release Burndown","Release Burndown"
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","_cwVfwMxEeamGg7Dz_SaMQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/845953b24918c953726f218a26b94a52/sprint1-burndown-chart.jpeg","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","3FEqu_PCEeW_XA7aY2erXQ","https://docs.google.com/document/d/1XCbTczVHI-sooLJ6RwQFtTVkeYrvImjtbMtdd9xQgSs/edit?usp=sharing","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","jcCoIgamEeaHpBJJunFe4w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ad25713ffacc1b9e64683c79d2801974/IterationBurndown.jpg","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","K4cvyPvPEeWS4Ar9qFG8UQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/270b9e58997399979d2f57b1938937f6/Quiz---Iteration-Plan-for-Sprint-1_upgr.xlsx","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","8bw2Kg6yEeavcw5bns7DCQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f2c566c69a59d44d188be936b76f7c99/Release-Plan-Information.png","",""
"o40uFM6MEeW4gBJQzjtgDw@11","ep6bgAsYT-GP-tKksyyKBg","gb0A0x5rEea7ohIwwrERow","https://docs.google.com/document/d/14RDlRXFNec0YQg47nugoe0yTPrMbGV2EA84wS_8N1W0/edit?usp=sharing","",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","BKLf-_9pEeWhAhJG54yYkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d2c4921bdbde7fc810b5d40c68eb8d86/ReleaseBurndown.JPG","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","HGqvxPaSEeWchxJDzxANrQ","https://docs.google.com/document/d/1_0p_zD0vgKM-aF5u-Gr-yQmDxwa2P34wkcr8NZo3PGA/edit?usp=sharing","Bodleian Project - Requirements Document",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","uPcI8wLMEeaFfBL_mcaB5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/bfd0440d0b356dbde6fb1b1d84d6e2e9/______-______-2016-04-15-_-12.26.15.png","Total work done release burndown chart","Chart shows remaining SP, total SP done and prediction line. New SP is included in SP remaining increasing total height of stack."
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","_mW0cPZREeWhbg4BpFa_-Q","https://docs.google.com/document/d/17IW5i29a9VOvFpsXeuV1Z4kjiDmPK30xZ0VeypI96Qo/edit?usp=sharing","Requirements","Comment Only"
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","fmYDRgn5EeatoxIqWXQc8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/08f2c2d7fd8f81642081e6042ff19039/Release-Burn-Down.png","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","5dxXvPTHEeWSBxKpjBqu3Q","https://docs.google.com/document/d/18nYSKzfJlukcfr3xkHe0ri1PARffBpQ8AIW01yDDuFM/edit?usp=sharing","Requirements Document",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","K_LbkQp7EeaC2Qp7KBUB1w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/dcd7c1510e7ace7704713be613ad7c45/Release_plan.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","jFQb1gWfEeamJBL08ZtW9w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d0848be260062a5ef8c0bde54faf55a4/Release_Burndown_Chart.jpg","",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","4AmT9x6AEeaNSw6v6KnGpw","https://docs.google.com/document/d/1jD49iXxx1lei8qa9HSDcTyDbWaT2xPGVe-rJfJkpJpk/edit?usp=sharing","Requirements User story document draft","Draft"
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","kbqmii3DEea0DRLrrvCCTQ","","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","0DmO_vjaEeWHHgo1wDl8Bw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1a16656f072786214f39c87802631cc0/week4_rp.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","Y4FJtQ9wEeaotQoPyNtt_Q","","",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","G0H1NfnMEeW3UQqDzupm-w","https://docs.google.com/document/d/1OyAAcIq7dkTFfBZhyMOMAyHoaex6VeON28-ZPX7q1PQ/edit?usp=sharing","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","EqqYIQPmEeaTWRLC7rustw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4f0774bd1ceb32060df97c2ff87d15c9/4.0.2--Iteration-Burndown-Sprint-1.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","ZdjqFTH9EeayaAoFBq8aPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2182424ef3b3dc9634ae0c698cbd9913/Screenshot-from-2016-06-13-23_45_46.png","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","BS_ZHfR5EeWdIhI-GrEcAw","https://docs.google.com/document/d/1u3cZn-A8cV9aZpGqMo2OMAcVGWDsN4FxZklpHh9RJTg/edit?usp=sharing","Bodleian Project Reader Requirements Document","Requirements document (user stories) for Bodleian project reader"
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","Ze2ZhQTEEeauAAp_SRa7YQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e1e054eccb59b1553c7d5c0b62a0a479/AndrewPerrin---SPM-Capstone-Wk4---Release-Plan.pdf","Andrew Perrin - SPM Capstone Wk 4 - Release Plan","Andrew Perrin - SPM Capstone Wk 4 - Release Plan"
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","dj3jSTY2EeadGQpovGd8gw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/df8fd57f0d788111da60520f03c16350/RicardoMeloJoia_Sprint1_Burndown.png","Sprint 1 BrurnDown","Burndown chart"
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","AXFOyQRwEeaTWRLC7rustw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/378c47d556063ae68d9c5c5f9eeec04b/GraphWeek5.PNG","Release Burndown",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","EsMSuw4IEeaNagrozOF-VQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/c6386f903ddd17bc49d6743cf1247d0c/______-______-2016-04-15-_-12.png","Release Burndown",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","MiW1iixwEea-YhKdNUv9pQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/573df41962bca134ffddac0873c360a1/Iteration-Burndown.jpg","Iteration Burndown",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","gmMP_gsJEeapsg5V67N9Xw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e7bfd157e1ec17274c779b6bad573493/Sprint-2-burndown.jpg","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","NRsXhgEJEeaQlgqeW2LgFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5ae4b64bbb0ace84468e02852e666e8f/release_planning_update.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","cv-vcy-kEea88hLQJKBf0w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/643ac731f47fcc4778be5b6dad68b57e/7e3874734ba873697d2f82041aeefaab.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","cAajiwDBEeaS4Ar9qFG8UQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/74b3f1bea0327f21f3f47b06dabc0a10/Week-4-Release-Plan.pdf","Release Plan 2","Release Plan 2"
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","KF0-sPRiEeWqQwq9khhH1Q","https://docs.google.com/document/d/1livn5hXEl4vBDEIc0IR2CCuQYPBgxJpgWWswWjT2jSw/edit?usp=sharing","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","NI02Bv6VEeWS4Ar9qFG8UQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e636d257536b2f1b2400f148d26edb4b/PradeepLal-Capstone-ReleasePlan.pdf","",""
